acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
1.03759765625,-0.077880859375,0.0770263671875,6.04248046875,-7.38525390625,4.45556640625,21,BicepCurls
0.9876708984375,-0.1622314453125,0.0819091796875,-12.8173828125,-8.1787109375,5.79833984375,34,BicepCurls
0.986572265625,-0.13037109375,0.1326904296875,-8.6669921875,2.685546875,6.89697265625,48,BicepCurls
0.9957275390625,-0.15625,0.152587890625,44.921875,17.02880859375,-0.67138671875,43,BicepCurls
1.0042724609375,-0.26611328125,0.211669921875,13.97705078125,4.8828125,11.8408203125,37,BicepCurls
0.9931640625,-0.20751953125,0.17236328125,8.23974609375,-10.1318359375,4.0283203125,40,BicepCurls
0.96240234375,-0.2333984375,0.1634521484375,7.2021484375,-10.009765625,3.2958984375,48,BicepCurls
0.983154296875,-0.28076171875,0.1326904296875,-13.427734375,-11.962890625,3.23486328125,14,BicepCurls
0.9957275390625,-0.144775390625,0.0938720703125,0.732421875,-5.615234375,-0.42724609375,47,BicepCurls
0.993896484375,-0.1400146484375,0.10693359375,-1.40380859375,-5.4931640625,-0.244140625,46,BicepCurls
0.9940185546875,-0.1463623046875,0.1024169921875,-1.220703125,-5.55419921875,-0.54931640625,48,BicepCurls
0.9935302734375,-0.153564453125,0.1041259765625,0.732421875,-4.2724609375,-0.67138671875,37,BicepCurls
0.9912109375,-0.158447265625,0.109130859375,-0.732421875,-4.7607421875,-0.06103515625,46,BicepCurls
0.990966796875,-0.1800537109375,0.093505859375,-1.46484375,-8.72802734375,-0.79345703125,39,BicepCurls
0.9674072265625,-0.082763671875,0.111083984375,-1.220703125,-6.77490234375,2.13623046875,35,BicepCurls
0.9346923828125,-0.18994140625,0.0723876953125,-22.52197265625,-18.12744140625,24.658203125,49,BicepCurls
1.0855712890625,-0.4097900390625,-0.22900390625,-48.88916015625,-22.705078125,3.72314453125,9,BicepCurls
1.311279296875,-0.416259765625,-0.02197265625,45.2880859375,-3.7841796875,-27.099609375,9,BicepCurls
1.2188720703125,-0.1795654296875,0.0848388671875,34.72900390625,16.357421875,-18.98193359375,85,BicepCurls
0.967529296875,-0.120361328125,0.0404052734375,76.11083984375,4.7607421875,-14.22119140625,9,BicepCurls
0.9580078125,-0.1207275390625,0.019287109375,-1.220703125,-7.99560546875,0.91552734375,7,BicepCurls
0.9937744140625,-0.1395263671875,0.013916015625,-37.41455078125,-17.9443359375,7.080078125,9,BicepCurls
0.8963623046875,-0.1683349609375,0.0894775390625,-62.8662109375,-28.076171875,18.73779296875,17,BicepCurls
0.9276123046875,-0.0269775390625,0.32763671875,-31.494140625,-0.06103515625,-0.48828125,37,BicepCurls
1.0845947265625,0.0238037109375,0.217529296875,23.0712890625,12.26806640625,-8.30078125,48,BicepCurls
1.0091552734375,-0.0953369140625,0.2509765625,61.82861328125,22.94921875,-15.19775390625,51,BicepCurls
0.968994140625,-0.13916015625,0.192626953125,38.9404296875,30.76171875,-26.4892578125,50,BicepCurls
0.885986328125,-0.166015625,0.3448486328125,-1.28173828125,-8.056640625,5.126953125,46,BicepCurls
0.878662109375,-0.0382080078125,0.2613525390625,-19.22607421875,-16.845703125,29.9072265625,36,BicepCurls
1.115966796875,-0.3778076171875,-0.0887451171875,-87.95166015625,-65.5517578125,30.82275390625,13,BicepCurls
1.1864013671875,-0.3358154296875,-0.044189453125,-90.576171875,-72.3876953125,16.41845703125,9,BicepCurls
1.0726318359375,-0.1748046875,-0.0067138671875,52.1240234375,9.09423828125,-8.23974609375,10,BicepCurls
1.0137939453125,-0.154541015625,0.0439453125,47.79052734375,19.59228515625,-32.5927734375,490,BicepCurls
1.0205078125,-0.3316650390625,-0.056396484375,53.52783203125,13.36669921875,-14.16015625,10,BicepCurls
1.08984375,0.1749267578125,0.344482421875,26.2451171875,43.02978515625,-8.544921875,33,BicepCurls
0.9869384765625,-0.19482421875,0.1676025390625,53.3447265625,37.90283203125,-23.98681640625,50,BicepCurls
1.015869140625,-0.1580810546875,0.157470703125,76.35498046875,34.5458984375,-21.6064453125,53,BicepCurls
1.0164794921875,-0.1173095703125,0.08984375,-2.25830078125,-10.6201171875,-4.0283203125,37,BicepCurls
1.0074462890625,-0.1046142578125,0.091064453125,-7.568359375,-8.60595703125,-6.591796875,45,BicepCurls
0.9923095703125,-0.1109619140625,0.099609375,-4.150390625,-5.2490234375,-5.7373046875,43,BicepCurls
0.9892578125,-0.0858154296875,0.0927734375,1.03759765625,-4.0283203125,-4.33349609375,38,BicepCurls
1.00244140625,-0.0670166015625,0.0975341796875,1.0986328125,-3.60107421875,-3.84521484375,44,BicepCurls
1.005126953125,-0.0728759765625,0.116455078125,6.2255859375,-3.11279296875,-3.7841796875,37,BicepCurls
1.0032958984375,-0.0606689453125,0.116455078125,1.708984375,-3.72314453125,-2.13623046875,37,BicepCurls
1.0032958984375,-0.0601806640625,0.1282958984375,1.953125,-4.45556640625,-2.01416015625,39,BicepCurls
1.00146484375,-0.0496826171875,0.13720703125,1.953125,-4.08935546875,-2.86865234375,48,BicepCurls
0.993408203125,-0.0478515625,0.1390380859375,5.859375,-2.50244140625,-2.74658203125,42,BicepCurls
1.0042724609375,-0.008544921875,0.1962890625,-11.3525390625,-12.26806640625,18.98193359375,45,BicepCurls
0.881103515625,-0.2052001953125,0.055908203125,-12.26806640625,-34.72900390625,38.14697265625,16,BicepCurls
1.080322265625,-0.1353759765625,0.0894775390625,-12.8173828125,0.6103515625,-24.2919921875,9,BicepCurls
0.9815673828125,-0.3162841796875,-0.0172119140625,30.517578125,24.7802734375,-27.83203125,10,BicepCurls
0.9542236328125,-0.1346435546875,-0.096435546875,29.84619140625,15.13671875,-32.53173828125,116,BicepCurls
0.9901123046875,-0.150390625,-0.0238037109375,22.4609375,9.6435546875,-36.92626953125,73,BicepCurls
1.059814453125,-0.14599609375,0.0250244140625,18.61572265625,24.0478515625,-25.87890625,21,BicepCurls
0.9639892578125,0.008544921875,0.0216064453125,23.92578125,19.71435546875,-28.6865234375,9,BicepCurls
0.963623046875,-0.0322265625,0.0189208984375,23.0712890625,7.14111328125,-25.08544921875,9,BicepCurls
0.9417724609375,0.1962890625,0.3538818359375,13.24462890625,14.16015625,-19.22607421875,45,BicepCurls
0.985107421875,0.1593017578125,0.2955322265625,18.49365234375,4.8828125,-8.85009765625,37,BicepCurls
0.9783935546875,0.166259765625,0.268310546875,-3.2958984375,-16.11328125,12.75634765625,42,BicepCurls
0.9150390625,0.0799560546875,0.284912109375,-6.16455078125,-19.53125,11.1083984375,38,BicepCurls
0.9713134765625,0.0198974609375,0.2200927734375,1.28173828125,-14.6484375,31.67724609375,38,BicepCurls
1.00146484375,-0.0252685546875,0.1766357421875,-5.92041015625,-17.63916015625,34.72900390625,44,BicepCurls
1.0172119140625,-0.15234375,0.134521484375,-29.72412109375,-30.94482421875,42.29736328125,41,BicepCurls
1.0579833984375,-0.21240234375,0.0350341796875,17.822265625,-21.3623046875,-16.2353515625,490,BicepCurls
1.127685546875,-0.2464599609375,-0.134765625,19.10400390625,-7.2021484375,-18.798828125,367,BicepCurls
0.707275390625,-0.0718994140625,-0.074951171875,35.2783203125,10.1318359375,-41.50390625,367,BicepCurls
0.7220458984375,-0.0921630859375,0.016845703125,45.5322265625,44.921875,-54.931640625,211,BicepCurls
0.996826171875,-0.1231689453125,0.06298828125,2.50244140625,-5.31005859375,-4.5166015625,40,BicepCurls
1.011962890625,-0.103759765625,0.0938720703125,5.615234375,-1.0986328125,-1.220703125,33,BicepCurls
0.9951171875,-0.1236572265625,0.105224609375,1.52587890625,-3.662109375,-3.60107421875,36,BicepCurls
0.998046875,-0.0843505859375,0.12158203125,-4.2724609375,-4.08935546875,-2.74658203125,34,BicepCurls
0.9937744140625,-0.08203125,0.1201171875,-2.74658203125,-4.21142578125,-2.5634765625,26,BicepCurls
0.9940185546875,-0.093994140625,0.12158203125,-2.25830078125,-4.5166015625,-1.89208984375,37,BicepCurls
0.995849609375,-0.0821533203125,0.123046875,-0.67138671875,-4.150390625,-1.8310546875,37,BicepCurls
0.8533935546875,-0.14794921875,0.09814453125,-10.43701171875,-23.74267578125,20.3857421875,44,BicepCurls
0.969970703125,-0.2822265625,0.0841064453125,-13.427734375,-42.724609375,5.126953125,9,BicepCurls
1.0521240234375,-0.259521484375,-0.1285400390625,0.48828125,-1.28173828125,1.15966796875,293,BicepCurls
0.9920654296875,-0.255859375,0.0030517578125,33.69140625,23.49853515625,-33.5693359375,74,BicepCurls
0.9693603515625,-0.2872314453125,-0.0931396484375,46.5087890625,26.7333984375,-40.4052734375,9,BicepCurls
1.01806640625,-0.26708984375,0.0048828125,16.4794921875,7.9345703125,-38.6962890625,9,BicepCurls
0.9940185546875,-0.0836181640625,0.0279541015625,-23.92578125,10.68115234375,-25.45166015625,13,BicepCurls
1.04150390625,-0.04443359375,0.089599609375,-1.220703125,17.9443359375,-16.845703125,36,BicepCurls
1.00927734375,0.0623779296875,0.255126953125,6.77490234375,19.71435546875,-16.54052734375,35,BicepCurls
1.074462890625,-0.008056640625,0.2041015625,20.3857421875,18.798828125,-13.48876953125,37,BicepCurls
0.990966796875,-0.0299072265625,0.1441650390625,-17.76123046875,-12.02392578125,4.7607421875,48,BicepCurls
0.98681640625,-0.0587158203125,0.2015380859375,-6.40869140625,-8.23974609375,9.82666015625,41,BicepCurls
0.9364013671875,-0.09814453125,0.156982421875,-18.00537109375,-17.76123046875,27.77099609375,48,BicepCurls
1.0294189453125,-0.1932373046875,-0.029296875,8.11767578125,-21.30126953125,16.357421875,490,BicepCurls
0.680419921875,-0.2208251953125,0.1826171875,119.5068359375,-8.1787109375,-18.37158203125,9,BicepCurls
0.9034423828125,-0.38525390625,-0.0076904296875,55.0537109375,15.68603515625,-25.32958984375,9,BicepCurls
1.1629638671875,-0.233154296875,-0.0582275390625,-63.78173828125,-4.08935546875,-21.17919921875,12,BicepCurls
1.0064697265625,-0.0931396484375,0.0347900390625,-7.38525390625,-2.9296875,-1.220703125,33,BicepCurls
1.001953125,-0.0870361328125,0.0289306640625,-4.7607421875,-4.45556640625,-1.3427734375,36,BicepCurls
1.00390625,-0.085205078125,0.02978515625,-10.19287109375,-4.45556640625,-0.91552734375,36,BicepCurls
0.997802734375,-0.0972900390625,0.0511474609375,-7.50732421875,-4.57763671875,-3.23486328125,31,BicepCurls
1.00634765625,-0.076904296875,0.04931640625,-6.65283203125,-5.859375,-0.79345703125,40,BicepCurls
0.99658203125,-0.049560546875,0.046875,-7.26318359375,-8.4228515625,-1.28173828125,34,BicepCurls
1.00830078125,-0.0709228515625,0.044189453125,4.0283203125,-4.08935546875,-2.197265625,38,BicepCurls
1.0009765625,-0.0789794921875,0.04931640625,3.41796875,-3.96728515625,-1.708984375,37,BicepCurls
1.0062255859375,-0.086669921875,0.0477294921875,2.86865234375,-4.21142578125,-0.6103515625,33,BicepCurls
0.95166015625,-0.13330078125,0.070556640625,10.1318359375,-3.84521484375,-0.48828125,47,BicepCurls
0.9271240234375,-0.2254638671875,0.0623779296875,10.8642578125,-17.88330078125,2.685546875,7,BicepCurls
1.091064453125,-0.2525634765625,0.0035400390625,17.333984375,-11.71875,22.5830078125,9,BicepCurls
1.06689453125,-0.37255859375,0.0299072265625,4.7607421875,-18.4326171875,19.34814453125,50,BicepCurls
0.8775634765625,-0.2034912109375,0.041015625,43.3349609375,-2.44140625,-28.6865234375,44,BicepCurls
0.7086181640625,-0.2752685546875,0.0931396484375,77.20947265625,15.2587890625,-53.466796875,17,BicepCurls
0.4676513671875,-0.2320556640625,0.3092041015625,-38.75732421875,31.55517578125,-47.7294921875,11,BicepCurls
0.7462158203125,0.1053466796875,0.0325927734375,3.173828125,35.58349609375,-37.4755859375,15,BicepCurls
0.9854736328125,0.0753173828125,0.2408447265625,30.57861328125,11.90185546875,-20.56884765625,29,BicepCurls
0.9676513671875,0.1378173828125,0.2374267578125,-11.3525390625,1.708984375,3.23486328125,50,BicepCurls
0.9794921875,0.0054931640625,0.3309326171875,-0.30517578125,-5.7373046875,8.544921875,46,BicepCurls
0.99462890625,-0.063720703125,0.3333740234375,12.26806640625,-4.2724609375,7.32421875,31,BicepCurls
0.9979248046875,-0.098876953125,0.29345703125,31.92138671875,-7.080078125,9.09423828125,33,BicepCurls
1.1241455078125,-0.3138427734375,0.1810302734375,-75.37841796875,-45.95947265625,7.62939453125,8,BicepCurls
1.070068359375,-0.1671142578125,0.14404296875,-0.3662109375,-7.75146484375,-10.55908203125,1074,BicepCurls
1.0732421875,-0.279296875,0.1248779296875,7.9345703125,5.55419921875,-13.73291015625,855,BicepCurls
1.04443359375,-0.2674560546875,0.0362548828125,15.44189453125,11.04736328125,-21.3623046875,774,BicepCurls
0.964111328125,-0.2872314453125,-0.0015869140625,34.0576171875,-2.3193359375,-21.97265625,14,BicepCurls
1.0198974609375,-0.2119140625,0.0244140625,-13.48876953125,10.009765625,-25.87890625,18,BicepCurls
0.9927978515625,-0.0220947265625,0.18896484375,0.18310546875,-5.4931640625,-0.79345703125,45,BicepCurls
0.9913330078125,-0.0413818359375,0.1888427734375,-0.9765625,-4.2724609375,-1.0986328125,38,BicepCurls
0.994873046875,-0.0289306640625,0.186279296875,-2.62451171875,-6.103515625,-0.1220703125,41,BicepCurls
1.001953125,-0.0469970703125,0.187255859375,-3.0517578125,-5.43212890625,-0.1220703125,36,BicepCurls
0.9891357421875,-0.0406494140625,0.1904296875,-3.2958984375,-5.4931640625,-1.77001953125,39,BicepCurls
0.9940185546875,-0.0322265625,0.1959228515625,-2.9296875,-3.60107421875,-1.52587890625,42,BicepCurls
0.98828125,-0.0386962890625,0.190673828125,0.18310546875,-3.2958984375,-1.40380859375,38,BicepCurls
0.9906005859375,-0.03515625,0.18603515625,-1.77001953125,-3.47900390625,-0.79345703125,44,BicepCurls
0.990966796875,0.0084228515625,0.2667236328125,6.34765625,1.8310546875,-1.89208984375,45,BicepCurls
0.940673828125,0.035888671875,0.291259765625,21.91162109375,-13.00048828125,7.14111328125,35,BicepCurls
0.9422607421875,-0.0775146484375,0.2398681640625,11.8408203125,-10.6201171875,21.91162109375,52,BicepCurls
0.96826171875,-0.099609375,0.0894775390625,-0.732421875,-24.5361328125,23.3154296875,26,BicepCurls
1.0361328125,-0.147705078125,0.0433349609375,-20.263671875,-25.57373046875,23.13232421875,18,BicepCurls
0.8824462890625,-0.1259765625,0.17626953125,55.0537109375,0.30517578125,10.498046875,13,BicepCurls
0.9693603515625,-0.1900634765625,0.0628662109375,-4.150390625,-30.029296875,6.103515625,953,BicepCurls
1.0125732421875,-0.21826171875,0.0130615234375,14.46533203125,-7.75146484375,7.2021484375,1074,BicepCurls
0.7581787109375,-0.2437744140625,-0.3885498046875,10.55908203125,-10.7421875,-28.1982421875,8,BicepCurls
0.7762451171875,-0.114501953125,-0.0609130859375,5.615234375,9.6435546875,-10.6201171875,19,BicepCurls
0.896484375,0.001220703125,0.0948486328125,-12.02392578125,14.34326171875,-18.12744140625,27,BicepCurls
0.9376220703125,-0.0015869140625,0.0709228515625,18.73779296875,10.68115234375,-10.07080078125,47,BicepCurls
0.9830322265625,-0.0284423828125,0.1668701171875,4.94384765625,0.18310546875,5.7373046875,35,BicepCurls
0.987548828125,-0.0311279296875,0.16943359375,-7.62939453125,-2.197265625,6.77490234375,43,BicepCurls
1.0089111328125,-0.091064453125,0.201904296875,-19.4091796875,-9.6435546875,8.72802734375,39,BicepCurls
1.0517578125,-0.260498046875,0.0079345703125,-16.66259765625,-10.25390625,20.8740234375,18,BicepCurls
1.0755615234375,-0.3751220703125,0.0257568359375,-12.87841796875,-1.64794921875,19.83642578125,14,BicepCurls
1.0667724609375,-0.335693359375,0.3291015625,-58.7158203125,-41.748046875,10.31494140625,8,BicepCurls
1.0257568359375,-0.208251953125,0.032958984375,11.04736328125,-15.0146484375,1.0986328125,49,BicepCurls
0.967041015625,-0.2825927734375,0.083251953125,47.79052734375,-1.77001953125,-9.94873046875,9,BicepCurls
0.968505859375,-0.4251708984375,-0.139404296875,56.884765625,-2.197265625,-18.37158203125,8,BicepCurls
1.0013427734375,-0.1104736328125,0.0653076171875,-2.01416015625,-7.6904296875,-1.03759765625,35,BicepCurls
0.998046875,-0.105712890625,0.07861328125,-0.42724609375,-4.2724609375,-2.50244140625,39,BicepCurls
0.9949951171875,-0.1019287109375,0.06005859375,-1.89208984375,-6.28662109375,-1.77001953125,41,BicepCurls
0.995849609375,-0.10986328125,0.08056640625,-2.50244140625,-3.5400390625,-0.3662109375,37,BicepCurls
0.9918212890625,-0.1051025390625,0.087890625,-3.41796875,-3.0517578125,-0.732421875,43,BicepCurls
1.0101318359375,-0.0885009765625,0.070556640625,15.625,-5.55419921875,5.7373046875,42,BicepCurls
0.9825439453125,-0.1397705078125,0.0714111328125,8.36181640625,-4.57763671875,7.50732421875,39,BicepCurls
0.936767578125,-0.13916015625,0.096923828125,-3.35693359375,-4.39453125,16.41845703125,32,BicepCurls
0.966064453125,-0.1983642578125,0.0870361328125,-10.7421875,7.568359375,16.845703125,19,BicepCurls
1.0611572265625,-0.3231201171875,-0.15087890625,-25.5126953125,-22.27783203125,7.32421875,9,BicepCurls
1.033935546875,-0.17822265625,0.08056640625,-1.15966796875,-28.80859375,9.033203125,1074,BicepCurls
1.0633544921875,-0.3067626953125,0.021728515625,26.55029296875,-0.9765625,-2.99072265625,8,BicepCurls
1.0633544921875,0.00830078125,-0.07080078125,5.0048828125,34.66796875,-44.73876953125,31,BicepCurls
1.00537109375,-0.0728759765625,0.1824951171875,-7.99560546875,-14.34326171875,9.46044921875,42,BicepCurls
1.035888671875,-0.01904296875,0.0955810546875,-43.3349609375,-17.7001953125,13.3056640625,42,BicepCurls
1.0162353515625,-0.0672607421875,0.092529296875,6.2255859375,-11.3525390625,9.70458984375,39,BicepCurls
1.009765625,-0.046875,0.10400390625,2.9296875,-6.4697265625,4.33349609375,41,BicepCurls
1.011474609375,-0.1087646484375,0.059326171875,-9.765625,-7.50732421875,1.77001953125,36,BicepCurls
0.9815673828125,-0.051025390625,0.0771484375,-8.4228515625,-9.033203125,6.16455078125,45,BicepCurls
1.017333984375,-0.136474609375,0.0711669921875,-10.55908203125,-22.3388671875,31.92138671875,50,BicepCurls
1.0029296875,-0.2591552734375,-0.0272216796875,-10.3759765625,-28.564453125,43.88427734375,17,BicepCurls
0.885009765625,-0.31884765625,-0.0128173828125,16.41845703125,1.953125,-4.7607421875,9,BicepCurls
0.965576171875,-0.2886962890625,0.0120849609375,5.615234375,-8.6669921875,-2.5634765625,29,BicepCurls
0.925048828125,-0.320068359375,-0.0904541015625,11.71875,-4.638671875,-5.7373046875,168,BicepCurls
0.935791015625,-0.3306884765625,-0.0552978515625,13.73291015625,4.45556640625,-7.9345703125,774,BicepCurls
0.1434326171875,0.0921630859375,-0.2872314453125,-126.52587890625,0.67138671875,-24.169921875,18,BicepCurls
